,company_name,vacancies,post_time,interview_time,rank,status,difficult,process,question,suggestion
42,裕隆集團_裕隆汽車製造股份有限公司,生產技術工程師,2023.05.08,2023.04,3,等待中,低,一開始先考筆試，一張考卷包含邏輯測驗、基礎力學、車輛知識印象深刻的是有一題問驗車驗什麼，面試部分有兩個主管，一位經理一位科長/課長(不太確定)，課長態度一直都很好，經理不予置評，會就碩論內容問一些問題，說想要即戰力可以直接進產線幫忙後面再接觸簡單的東西，不知道為什麼找新鮮人，月加班40小時以上，【年度結算加班費】，基本上聽到這裡就不想去了，說年度結算但是鼓勵換補休，感覺公司很省。,"[{'Q': '遇到的挫折', 'A': '碩班被換題目，在老闆的要求下艱難畢業。'}]",考了兩題立體圖轉三視圖相關，真的很想去的話是蠻好拿分的點，但該職務月加班40小時以上年度結算，年度結算不是說一年的某個特定時間結，是看入職時間，沒有撐滿一年的話不知道，慎重考慮吧，比起公司對人才的需求，公司省錢的需求好像比較高，明顯感覺到問加班費後有點冷場，很想去的話不建議問。
43,裕隆集團_裕隆汽車製造股份有限公司,(儲能) 業務工程師,2023.04.21,2023.04,5,等待中,高,"通知面試前有提供3個題目擇一題讓你簡報
面試分三部分
1.專業考題，主要是業務部份考題，面試官會針對業務題目你的回答詢問你更多細節，建議好好答題。
2.英文多益550檢定可以不用內部英文考試，仿多益考題，但網路問題可能會讓你達不到目標，這點要特別注意。
3.面試一階段有產品經理、副理、科長、人資四人共同面試，分為自我介紹2分鐘，產品簡報8分鐘，剩下的20分主要是主管針對你的自我介紹及產品簡報內容提問，建議好好準備，才不會回答不了。

面試過程針對你的學經歷非常仔細地詢問，會詢問你過往專案過程做的最好的是哪一建，以及業務推廣如何找到大企業keyman，都需要好好去構思回答，以及未來儲能市場走向如何分析判斷，這些都要好好研究，才比較好回答出來。","[{'Q': '專案過程最印象深刻的是甚麼?', 'A': '跨部門協調，需要針對期程與客戶溝通並協助解決問題。'}]","此業務需要強烈的抗壓性以及吸取新知的好奇心，建議想了解儲能產業並快速成長的人再來投遞，另外從面試過程可以了解，此工作為戰鬥單位，可能需要常加班，要做好準備。
面試完隔一天收到最終面試通知，是要到三義的廠區了解公司，會安排導覽，面試完據人資透露2小時內會收到是否錄取通知。"
44,裕隆集團_裕隆汽車製造股份有限公司,職員,2023.04.18,2023.03,3,等待中,普通,"是採遠端面試，並且面試正式開始前先做專業測驗，就是該領域相關的問題，問答題那種～本來還有英文的，但似乎有附多益證照不曉得滿幾分就可以不用測？我是沒有做英文測驗這個部分。測驗完進入正式面談階段，一位人資及長官一同面試，整體還可以吧，沒什麼問題，但當下就會聽得出有沒有想用你的那種感覺～by the way,面試結果等很久，應該就是涼了（他們有通知說是要7-14天通知，但也已經超過時間）","[{'Q': '離職原因', 'A': '如實說明'}, {'Q': '履歷上的問題', 'A': '如實回答'}]",感覺起來我應徵的職缺是沒有需要馬上上任的，因為職缺掛在104蠻久的...並且整體給人的感覺就是一直在物色適合的人選、並不急，所以後續通知什麼的也就都很慢、沒下文。
45,裕隆集團_裕隆汽車製造股份有限公司,職員,2023.03.24,2023.03,3,等待中,普通,首先會先做專業能力測驗，大約50分鐘，再來會做英文多益測驗40分鐘，做完後就進行視訊面試，1分鐘有HR做開場，再來就是自我介紹，介紹後主管(2位)會詢問問題，問前面公司的經歷，再來是問如何面對一個完全不知道專案，問完後換另外一位主管詢問，並且說明禮拜六日會有輪班的制度。,"[{'Q': '工作地點如何選擇', 'A': '希望是以家裡近為優先'}]",建議專業能力的測驗是準備一下(是申論題)，英文測驗的話會以(多益方式進行，如果是視訊面試操作的話，會比較困難，要細心地操作)
46,裕隆集團_裕隆汽車製造股份有限公司,客服,2023.03.24,2023.01,1,等待中,簡單,覺得很浪費時間，我面試大夜班，到現場要先測試聽力打字，現場很吵，然後反應也沒用，也不知道在測什麼的，感覺是測爽的，然後果然面試官就說要從日班開始，日班薪水也是由一堆薪資結構湊到30k，也就是你要想辦法上到大夜給的38-42k，你可能要在公司待個一年以上吧，然後中間會很多考核，很多複雜的考核方式給錢這部分我就沒記很清楚,"[{'Q': '沒有問問題', 'A': '基本上都是在講解工作內容'}]",如果你想考車險，他這邊好像會培訓你考證照大概是這樣，我覺得就是普通的客服，薪水就30k差不多就這樣了，要拿到上面的高薪難
47,裕隆集團_裕隆汽車製造股份有限公司,職員,2023.03.06,2018.01,5,錄取,普通,主管是一個溫文儒雅的先生 真的感覺得出來他非常誠懇 然後問的問題沒有太多深入的題目 主要就是針對你的論文內容進行詢問 我覺得他很看人格特質 有種第一眼就決定面試是否成功的感覺 我覺得這主管真的是很老實 不會去為難別人 不會有壓力測試,"[{'Q': '論文的撰寫困難', 'A': '照實回答'}]",這家公司印象中是華創 現在也不在了吧 不過基本上裕隆集團真的很讚 到了鬼月還有放假跟旅遊補助 但也是很久以前了，不得現在還有沒有
48,裕隆集團_裕隆汽車製造股份有限公司,物料管理實習生,2023.03.02,2022.05,5,錄取,低,面試是以視訊面試進行，除了HR以外還有一個物料管理部門的主管（？）之類的長官，整體面試進行的蠻順利的，也沒有不被尊重的感覺，也有細心跟我解釋公司的一些制度還有需要實習生注意的項目。面試時間大概半個小時。,"[{'Q': '自我介紹 3 分鐘', 'A': '主要針對專業領域跟未來規畫進行描述，還有自己的特質（我是回答喜歡學習），並用經驗佐證'}, {'Q': '針對履歷內容問問題', 'A': '(1)擔任幹部遇到的挫折及解決方式\n(2)擔任公關時與廠商溝通遇過什麼難忘的經驗?\n(3)詳述打工經驗和工作內容\n(4)分享一下經營電商的經驗（履歷中有提到我有經營蝦皮賣自己的原創小物）\n這部分因為有點私人又太細就不一一回答了'}, {'Q': '為什麼想來暑期實習? 想學到什麼?', 'A': '提早體驗職場文化、讓自己的暑假有充實到、希望能在多做多問多學的環境中增強自己並補足缺失，還有因為自己的專業是工工相關，所以主要是說希望能發揮所學，並認識公司文化。'}, {'Q': '最近關注的物流議題及對議題的看法是?', 'A': '我回答的是有關外送平台的配送路線和顧客滿意度的議題。'}, {'Q': '認為自己有什麼優缺點?', 'A': '優點我回答有責任感，缺點我回答有時候會因為太有責任感變成濫好人，但最後面有說最近有在改善。'}, {'Q': '有沒有投其他的實習? 優先去哪實習?', 'A': '如實回答，我有提到如果其他家都有上的話才會綜合考量，但以實習內容而言對物料管理是有興趣的，所以會放在前幾順位。'}, {'Q': '有什麼其他的問題?', 'A': '我有問說需不需要準備什麼先備能力。'}]",可以多了解跟實習部門工作內容相關的時事議題，並有自己的想法。另外，履歷中與部門相關的經歷就算不太重要也可以放上去，HR可能就會問到。
49,裕隆集團_裕隆汽車製造股份有限公司,職員,2023.02.16,2021.06,4,無聲卡,低,先遠端考英文及專業測驗，大約1個半小時，而後開始視訊面試。面談大約進行一小時，面試官有3-4位，一開始先自我介紹，主管便循著履歷開始問問題，比較多開放式問答，專業的部分反而問不多，最後會留時間給面試者發問，可以事先準備幾個想問的問題。,"[{'Q': '簡述碩士論文對該領域的貢獻', 'A': '依實際研究成果回答。'}]",建議可以花時間看看公司官網跟永續報告書、想想為何想到裕隆上班？自身學經歷背景跟應徵職缺的連結等問題。
50,裕隆集團_裕隆汽車製造股份有限公司,品質檢驗員,2023.02.10,2022.12,3,錄取,簡單,"大門換證帶小黃卡
人資帶到辦公室，考量測及英文
第一次接觸品檢很多量測題目真的看不太懂
後來主管面試，大致上介紹工作環境
聊以前工作狀況之類的
不過近來先是人力，三個月後轉正
面試花費的時間大概快2個小時
主管口頭直接給off了","[{'Q': '為什麼要來我們公司', 'A': '如實回答，不想輪班工作'}]",薪資才3萬多一點，工作算輕鬆，內部主管幾乎都是靠年資上位，主管能力不足，都是靠底下員工溝通解決，希望有能力的人替代主管
51,裕隆集團_裕隆汽車製造股份有限公司,製程改善工程師,2023.01.16,2021.06,4,錄取,普通,面試開始介紹自己之前工作經驗，自身學經歷汽車有關，問汽車相關知識，會問QC七大手法及WHYWHY分析，現場溝通及改善課題想法，承接儲能相關製程與改善設備優化，量測工時分析線上瓶頸工站，與解決各單位討論如何分配作業編成及作業人員充實度。,"[{'Q': '為何會想進裕隆', 'A': '自身學與維修都與汽車相關，上手時間快速，有改善想法(舉例)'}]",如果你住在三義附近很適合在那裡混日子，裕隆不會倒，新事業(儲能，維運，醫材，ESG，對外服務)，事情很多讓你做不完，報告做不完，無意義的會議很多，很常當事務局
52,裕隆集團_裕隆汽車製造股份有限公司,生產技術工程師,2023.01.10,2020.08,3,錄取,普通,首先會先了解你個人的特質，因為公司流動率非常的高，所以只要溝通沒有問題就可以直接進來，再來因為職務是生技工程師所以會開始了解你對於現場的狀態會不會排斥(簡單來說就是要快、品質要高、費用要低)，以及之後工作內容你可以幫忙公司帶入多少的效益,"[{'Q': '對於汽車你了解多少', 'A': '因為本身並非汽車本科出身，所以對車子不了解，只知道四門兩蓋還有五油三水'}]","除非你很喜歡寫報告、開會追進度，不然不要進來，尤其是跟現場有相關的
我一天8h可以開超過5場會，常常一件事情都沒做完後面已經排了10件事情在等，所以事情永遠做不完，然後還一堆會議追著你打"
53,裕隆集團_裕隆汽車製造股份有限公司,檢驗員,2022.12.13,2011.08,5,錄取,普通,我是應徵技能員，面試是科長及領班二人面試，面試會問你為什麼想來我們公司，我回答裕隆那麼大間當然想進來啊，再問平時有什麼興趣及消遣，我回答讀書考一些有用的證照、假日去逛街、看電影、衝浪等活動，然後會問你會在這裡做長久嗎？我回答當然會啊，不然我幹嘛來應徵。,"[{'Q': '為什麼想來我們公司', 'A': '裕隆那麼大間當然要來啊'}]",別來這間公司做技能員，吃力不討好，做到老鳥了，懂的多了開始做工程師的工作，在這間公司對技能員很不友善，好的福利都是職員的，我做了11年，該考的證照考到了，不如歸去，如果你是來應徵工程職的歡迎。
54,裕隆集團_裕隆汽車製造股份有限公司,資料庫工程師,2022.12.03,2022.08,4,未錄取,高,"視訊面試，先進行職務相關筆試，題型分為選擇題及簡答題，大概一小時。
英文筆試，題型同多益，大約一小時，都完成後，與主管進行視訊面試，同時有單位主管及人資。會詢問工作經歷，負責過哪些專案，主要在公司負責哪些職務。","[{'Q': '負責哪些職務', 'A': '詳細回答目前負責的職務內容'}]",可多準備要詢問主管的問題，能更了解公司。或對想應徵的職務，要如何精進，有什麼規劃讓自己更符合應徵職位要求。
55,裕隆集團_裕隆汽車製造股份有限公司,生產技術工程師,2022.11.19,2022.04,4,錄取,普通,"1.先做測驗(簡單力學、機件原理、驗車事項、邏輯測驗)
2.考完後主管面談，有經理/科長/人資，三對一面談。自我介紹後開始面談，內容主要以圖學概念、工作經驗、休閒嗜好等，有詢問可否加班，過程以一問一答為主，較少閒聊。
3.一周後電話通知錄取","[{'Q': '基本圖學/壓力排解等', 'A': '圖學按照你懂得回答就好，不會刁難'}]","力學簡單，有概念即可。原理部分主要考滑輪及彈簧。
是否推薦此份工作：推薦，薪資對新鮮人來說算多，年薪也不錯。新鮮人可學到很多東西
其他注意事項：有員工宿舍，戶籍地址距公司50公里可申請"
56,裕隆集團_裕隆汽車製造股份有限公司,製程工程師,2022.10.23,2022.10,3,未錄取,普通,"面試前須填寫相關資料寄送給人資，面試時有做相關普化專業測驗及英文測驗。測驗約莫2小時。下午在進行面試，由兩位主管及人資作為面試，面談過程輕鬆，會問一些面試基本問題。工作環境如網上所說。福利條件人資大概會說明，跟104上的內容一樣。
整體面試時間約3小時。","[{'Q': '對於塗裝了解', 'A': '照實回答'}]","專業測驗可以準備一下，大都是普化。英文測驗是類多益考試。
職缺工作環境不是很好，福利還可以，可以去面試看看。"
57,裕隆集團_裕隆汽車製造股份有限公司,韌體工程師,2022.10.21,2022.10,3,等待中,普通,"先自我介紹以及說明最近幾年的生涯規劃
接下來就是過往專業的問題，能答的話就答
若不知道或是沒接觸過就老實回答
主管人很務實，沒有想要考倒面試人的態度
整體過程很順暢，沒有什麼拖泥帶水
薪資部分不高，儲能這塊技術仍然處於發展中
很多關鍵技術都是採用外包方式","[{'Q': '為什麼要來面試', 'A': '老實回答即可以'}]","若是新鮮人可以來這邊練功
福利基本都蠻齊全的
只是薪資普遍不高
不建議長期待，不缺錢或是想養老的除外
步調很慢"
58,裕隆集團_裕隆汽車製造股份有限公司,塗裝製程工程師,2022.10.09,2022.09,3,未錄取,普通,會先考化工專業筆試 ...,"[{'Q': '如何從設備的領域接軌到化工製程領域', 'A': '利用自己設備的經驗先...'}]",
59,裕隆集團_裕隆汽車製造股份有限公司,工程師,2022.09.27,2021.11,3,錄取,普通,1. 筆試分英文與專...,"[{'Q': '論文做了什麼?', 'A': '依實際狀況回答'}]",
60,裕隆集團_裕隆汽車製造股份有限公司,自動控制工程師,2022.09.23,2022.07,5,錄取,普通,因為疫情關係，所以採...,"[{'Q': '為什麼會想面試裕隆這間公司', 'A': '大公司穩定，福利還不...'}]",
61,裕隆集團_裕隆汽車製造股份有限公司,行政專員,2022.09.21,2022.09,3,無聲卡,普通,交通普通，大樓外觀看...,"[{'Q': '自我介紹', 'A': '依內容回應'}]",
62,裕隆集團_裕隆汽車製造股份有限公司,資料工程師,2022.08.30,2022.07,3,無聲卡,普通,只有一關面試好像是新...,"[{'Q': '為何離開上一份工作', 'A': '(就照你經驗回答吧'}]",
63,裕隆集團_裕隆汽車製造股份有限公司,IE工程師,2022.08.22,2022.08,4,等待中,普通,一開始需要先進行專業...,"[{'Q': '你在學期間遇過什麼比較棘手的問題', 'A': '直接回答沒有😅'}]",
64,裕隆集團_裕隆汽車製造股份有限公司,公關助理,2022.08.11,2013.04,5,等待中,普通,詢問過去背景？是否了...,"[{'Q': '您為什麼想在這裡工作？', 'A': '了解這家公司的產品、...'}]",
65,裕隆集團_裕隆汽車製造股份有限公司,APP軟體設計開發工程師,2022.07.30,2022.06,3,無聲卡,高,面試前要先提交資料給...,"[{'Q': '前一份工作是做甚麼', 'A': '以自身經歷回答'}]",
66,裕隆集團_裕隆汽車製造股份有限公司,生管,2022.07.25,2022.07,4,等待中,普通,需要再填寫公司制式的...,"[{'Q': '為什麼想做生管這份工作', 'A': '照實回答。我是跨行業...'}]",
67,裕隆集團_裕隆汽車製造股份有限公司,職員,2022.07.21,2022.05,4,錄取,普通,主管採網路視訊面試的...,"[{'Q': '在學校社團表現', 'A': '實話'}]",
68,裕隆集團_裕隆汽車製造股份有限公司,管理師,2022.07.15,2022.05,5,未錄取,普通,面試過程大約40-5...,"[{'Q': '對裕隆的了解', 'A': '汽車製造代工廠、從官...'}]",
69,裕隆集團_裕隆汽車製造股份有限公司,人資管理師,2022.07.14,2022.07,3,等待中,普通,"第一關先考筆試,筆試...","[{'Q': '你平常如何增進人資知識', 'A': '我有借書來看 照實回...'}]",
70,裕隆集團_裕隆汽車製造股份有限公司,職員,2022.07.04,2022.03,4,等待中,高,面試過程會先有專業課...,"[{'Q': '人格特質', 'A': '照履歷中怎麼寫就照實...'}]",
71,裕隆集團_裕隆汽車製造股份有限公司,營造工程師,2022.06.25,2022.06,5,等待中,高,"首先先考專業題目
...","[{'Q': '工地遇到印象最深最難克服的事情', 'A': '因為是女生，很多工班...'}]",
72,裕隆集團_裕隆汽車製造股份有限公司,新事業業務,2022.06.21,2022.06,3,無聲卡,普通,視訊面試先進行筆試，...,"[{'Q': '在團隊合作中遇到的困難跟解決辦法', 'A': '依照個人特質回答，先...'}]",
73,裕隆集團_裕隆汽車製造股份有限公司,管理師,2022.06.09,2022.05,3,未錄取,普通,筆試（申論題）：總體...,"[{'Q': '家庭 過去經歷', 'A': '照實回答，不要太強勢...'}]",
74,裕隆集團_裕隆汽車製造股份有限公司,人力資源管理師,2022.06.09,2022.06,4,等待中,普通,先是筆試，接著會跟主...,"[{'Q': '自我介紹', 'A': '如實回答'}]",
75,裕隆集團_裕隆汽車製造股份有限公司,職員,2022.06.07,2022.06,3,等待中,普通,面試時間約莫3小時，...,"[{'Q': '為了此次面試做麼甚麼準備', 'A': '去了解職位需求，加強...'}]",
76,裕隆集團_裕隆汽車製造股份有限公司,工程師,2022.06.02,2022.05,3,未錄取,普通,線上視訊面試，先線上...,"[{'Q': '對應徵職務的瞭解程度，為什麼想做這份工作，以前工作與應徵職務有什麼相通的地方。', 'A': '面試前簡單做點功課，...'}]",
77,裕隆集團_裕隆汽車製造股份有限公司,暑期實習生,2022.05.26,2022.05,4,未錄取,低,有兩位人資與一個單位...,"[{'Q': '自我介紹', 'A': '我準備了簡報來介紹'}]",
78,裕隆集團_裕隆汽車製造股份有限公司,專案管理人員,2022.05.05,2022.03,4,錄取,低,一開始進去面試會先叫...,"[{'Q': '為什麼想選擇這份工作？', 'A': '因為對車子有興趣'}]",
79,裕隆集團_裕隆汽車製造股份有限公司,業務工程師,2022.04.22,2022.03,3,無聲卡,高,人資會先考英文，接著...,"[{'Q': '自我介紹', 'A': '根據經歷簡短回答'}]",
80,裕隆集團_裕隆汽車製造股份有限公司,行政助理,2022.03.31,2021.07,3,錄取,低,此職位是屬人力派遣性...,"[{'Q': '為什麼想來這邊上班', 'A': '依實際情況回答'}]",
81,裕隆集團_裕隆汽車製造股份有限公司,生物管管理師,2022.03.27,2019.08,4,未錄取,普通,裕隆工廠蠻偏僻的，但...,"[{'Q': '自我介紹', 'A': '如實回答'}]",
82,裕隆集團_裕隆汽車製造股份有限公司,管理師,2022.03.16,2022.02,5,錄取,普通,該公司人資十分友善且...,"[{'Q': '自我介紹', 'A': '如實回答'}]",
83,裕隆集團_裕隆汽車製造股份有限公司,物料管理員,2022.02.28,2022.02,1,未錄取,低,人資作績效的伎倆罷了...,"[{'Q': '工作申請表', 'A': '表單很奴，大多問一些...'}]",
84,裕隆集團_裕隆汽車製造股份有限公司,工程師,2022.02.23,2022.02,3,錄取,普通,人資會先對你進行初步...,"[{'Q': '自我介紹', 'A': '針對履歷資料去發揮即...'}]",
85,裕隆集團_裕隆汽車製造股份有限公司,人力資源管理師,2022.01.23,2022.01,4,等待中,高,因為疫情關係由現場面...,"[{'Q': '為什麼想面試裕隆?', 'A': '回答以自身的職涯規畫...'}]",
86,裕隆集團_裕隆汽車製造股份有限公司,經營管理,2022.01.12,2015.02,5,錄取,高,先考筆試後進行直屬主...,"[{'Q': '你有瞭解此工作內容嗎？', 'A': '依104上提示後，可...'}]",
